ticket_date,flight_date,remain_day,valid_price,ticket_year,ticket_month,ticket_day,ticket_weekday,flight_year,flight_month,flight_day,flight_weekday,remain_day_interval
2018-07-22,2018-09-03,43,610,2018,7,22,7,2018,9,3,1,5
2018-07-22,2018-09-08,48,610,2018,7,22,7,2018,9,8,6,5
2018-07-22,2018-09-15,55,610,2018,7,22,7,2018,9,15,6,6
2018-07-22,2018-07-25,3,900,2018,7,22,7,2018,7,25,3,1
2018-07-22,2018-08-05,14,900,2018,7,22,7,2018,8,5,7,2
2018-07-22,2018-08-07,16,900,2018,7,22,7,2018,8,7,2,2
2018-07-22,2018-08-12,21,900,2018,7,22,7,2018,8,12,7,3
2018-07-22,2018-08-19,28,900,2018,7,22,7,2018,8,19,7,3
2018-07-22,2018-08-21,30,900,2018,7,22,7,2018,8,21,2,3
2018-07-22,2018-08-26,35,900,2018,7,22,7,2018,8,26,7,4
2018-07-22,2018-08-28,37,900,2018,7,22,7,2018,8,28,2,4
2018-07-22,2018-09-04,44,900,2018,7,22,7,2018,9,4,2,5
2018-07-22,2018-09-09,49,900,2018,7,22,7,2018,9,9,7,5
2018-07-22,2018-09-10,50,900,2018,7,22,7,2018,9,10,1,5
2018-07-22,2018-09-11,51,900,2018,7,22,7,2018,9,11,2,6
2018-07-22,2018-09-16,56,900,2018,7,22,7,2018,9,16,7,6
2018-07-22,2018-09-17,57,900,2018,7,22,7,2018,9,17,1,6
2018-07-22,2018-09-18,58,900,2018,7,22,7,2018,9,18,2,6
2018-07-22,2018-07-24,2,760,2018,7,22,7,2018,7,24,2,1
2018-07-22,2018-07-29,7,760,2018,7,22,7,2018,7,29,7,1
2018-07-22,2018-07-31,9,760,2018,7,22,7,2018,7,31,2,1
2018-07-22,2018-08-06,15,760,2018,7,22,7,2018,8,6,1,2
2018-07-22,2018-08-13,22,760,2018,7,22,7,2018,8,13,1,3
2018-07-22,2018-08-20,29,760,2018,7,22,7,2018,8,20,1,3
2018-07-22,2018-08-27,36,760,2018,7,22,7,2018,8,27,1,4
2018-07-22,2018-09-02,42,760,2018,7,22,7,2018,9,2,7,5
2018-07-22,2018-08-03,12,1360,2018,7,22,7,2018,8,3,5,2
2018-07-22,2018-08-17,26,1360,2018,7,22,7,2018,8,17,5,3
2018-07-22,2018-08-24,33,1360,2018,7,22,7,2018,8,24,5,4
2018-07-22,2018-08-31,40,1360,2018,7,22,7,2018,8,31,5,4
2018-07-22,2018-09-07,47,1360,2018,7,22,7,2018,9,7,5,5
2018-07-22,2018-09-14,54,1360,2018,7,22,7,2018,9,14,5,6
2018-07-22,2018-07-23,1,1360,2018,7,22,7,2018,7,23,1,1
2018-07-23,2018-08-10,18,1360,2018,7,23,1,2018,8,10,5,2
2018-07-23,2018-07-28,5,540,2018,7,23,1,2018,7,28,6,1
2018-07-23,2018-07-26,3,1030,2018,7,23,1,2018,7,26,4,1
2018-07-23,2018-08-01,9,1030,2018,7,23,1,2018,8,1,3,1
2018-07-23,2018-08-02,10,1030,2018,7,23,1,2018,8,2,4,1
2018-07-23,2018-08-08,16,1030,2018,7,23,1,2018,8,8,3,2
2018-07-23,2018-08-09,17,1030,2018,7,23,1,2018,8,9,4,2
2018-07-23,2018-08-14,22,1030,2018,7,23,1,2018,8,14,2,3
2018-07-23,2018-08-15,23,1030,2018,7,23,1,2018,8,15,3,3
2018-07-23,2018-08-16,24,1030,2018,7,23,1,2018,8,16,4,3
2018-07-23,2018-08-22,30,1030,2018,7,23,1,2018,8,22,3,3
2018-07-23,2018-08-23,31,1030,2018,7,23,1,2018,8,23,4,4
2018-07-23,2018-08-29,37,1030,2018,7,23,1,2018,8,29,3,4
2018-07-23,2018-08-30,38,1030,2018,7,23,1,2018,8,30,4,4
2018-07-23,2018-09-05,44,1030,2018,7,23,1,2018,9,5,3,5
2018-07-23,2018-09-06,45,1030,2018,7,23,1,2018,9,6,4,5
2018-07-23,2018-09-12,51,1030,2018,7,23,1,2018,9,12,3,6
2018-07-23,2018-09-13,52,1030,2018,7,23,1,2018,9,13,4,6
2018-07-23,2018-09-19,58,1030,2018,7,23,1,2018,9,19,3,6
2018-07-23,2018-09-20,59,1030,2018,7,23,1,2018,9,20,4,6
2018-07-23,2018-07-28,5,580,2018,7,23,1,2018,7,28,6,1
2018-07-23,2018-07-30,7,610,2018,7,23,1,2018,7,30,1,1
2018-07-23,2018-08-04,12,610,2018,7,23,1,2018,8,4,6,2
2018-07-23,2018-08-11,19,610,2018,7,23,1,2018,8,11,6,2
2018-07-23,2018-08-18,26,610,2018,7,23,1,2018,8,18,6,3
2018-07-23,2018-08-25,33,610,2018,7,23,1,2018,8,25,6,4
2018-07-23,2018-09-01,40,610,2018,7,23,1,2018,9,1,6,4
2018-07-23,2018-09-03,42,610,2018,7,23,1,2018,9,3,1,5
2018-07-23,2018-09-08,47,610,2018,7,23,1,2018,9,8,6,5
2018-07-23,2018-09-15,54,610,2018,7,23,1,2018,9,15,6,6
2018-07-23,2018-07-31,8,610,2018,7,23,1,2018,7,31,2,1
2018-07-23,2018-07-25,2,900,2018,7,23,1,2018,7,25,3,1
2018-07-23,2018-08-05,13,900,2018,7,23,1,2018,8,5,7,2
2018-07-23,2018-08-07,15,900,2018,7,23,1,2018,8,7,2,2
2018-07-23,2018-08-12,20,900,2018,7,23,1,2018,8,12,7,2
2018-07-23,2018-08-19,27,900,2018,7,23,1,2018,8,19,7,3
2018-07-23,2018-08-21,29,900,2018,7,23,1,2018,8,21,2,3
2018-07-23,2018-08-26,34,900,2018,7,23,1,2018,8,26,7,4
2018-07-23,2018-08-28,36,900,2018,7,23,1,2018,8,28,2,4
2018-07-23,2018-09-04,43,900,2018,7,23,1,2018,9,4,2,5
2018-07-23,2018-09-09,48,900,2018,7,23,1,2018,9,9,7,5
2018-07-23,2018-09-10,49,900,2018,7,23,1,2018,9,10,1,5
2018-07-23,2018-09-11,50,900,2018,7,23,1,2018,9,11,2,5
2018-07-23,2018-09-16,55,900,2018,7,23,1,2018,9,16,7,6
2018-07-23,2018-09-17,56,900,2018,7,23,1,2018,9,17,1,6
2018-07-23,2018-09-18,57,900,2018,7,23,1,2018,9,18,2,6
2018-07-23,2018-07-24,1,900,2018,7,23,1,2018,7,24,2,1
2018-07-23,2018-08-01,9,900,2018,7,23,1,2018,8,1,3,1
2018-07-23,2018-08-02,10,900,2018,7,23,1,2018,8,2,4,1
2018-07-23,2018-07-24,1,760,2018,7,23,1,2018,7,24,2,1
2018-07-23,2018-07-29,6,760,2018,7,23,1,2018,7,29,7,1
2018-07-23,2018-07-31,8,760,2018,7,23,1,2018,7,31,2,1
2018-07-23,2018-08-06,14,760,2018,7,23,1,2018,8,6,1,2
2018-07-23,2018-08-13,21,760,2018,7,23,1,2018,8,13,1,3
2018-07-23,2018-08-20,28,760,2018,7,23,1,2018,8,20,1,3
2018-07-23,2018-08-27,35,760,2018,7,23,1,2018,8,27,1,4
2018-07-23,2018-09-02,41,760,2018,7,23,1,2018,9,2,7,5
2018-07-23,2018-07-25,2,760,2018,7,23,1,2018,7,25,3,1
2018-07-23,2018-07-26,3,760,2018,7,23,1,2018,7,26,4,1
2018-07-23,2018-08-05,13,760,2018,7,23,1,2018,8,5,7,2
2018-07-23,2018-07-27,4,1360,2018,7,23,1,2018,7,27,5,1
2018-07-23,2018-08-03,11,1360,2018,7,23,1,2018,8,3,5,2
2018-07-23,2018-08-17,25,1360,2018,7,23,1,2018,8,17,5,3
2018-07-23,2018-08-24,32,1360,2018,7,23,1,2018,8,24,5,4
2018-07-23,2018-08-31,39,1360,2018,7,23,1,2018,8,31,5,4
2018-07-23,2018-09-07,46,1360,2018,7,23,1,2018,9,7,5,5
2018-07-23,2018-09-14,53,1360,2018,7,23,1,2018,9,14,5,6
2018-07-23,2018-09-21,60,1360,2018,7,23,1,2018,9,21,5,6
2018-07-24,2018-08-10,17,1360,2018,7,24,2,2018,8,10,5,2
2018-07-24,2018-07-28,4,540,2018,7,24,2,2018,7,28,6,1
2018-07-24,2018-08-04,11,540,2018,7,24,2,2018,8,4,6,2
2018-07-24,2018-08-08,15,1030,2018,7,24,2,2018,8,8,3,2
2018-07-24,2018-08-09,16,1030,2018,7,24,2,2018,8,9,4,2
2018-07-24,2018-08-14,21,1030,2018,7,24,2,2018,8,14,2,3
2018-07-24,2018-08-15,22,1030,2018,7,24,2,2018,8,15,3,3
2018-07-24,2018-08-16,23,1030,2018,7,24,2,2018,8,16,4,3
2018-07-24,2018-08-22,29,1030,2018,7,24,2,2018,8,22,3,3
2018-07-24,2018-08-23,30,1030,2018,7,24,2,2018,8,23,4,3
2018-07-24,2018-08-29,36,1030,2018,7,24,2,2018,8,29,3,4
2018-07-24,2018-08-30,37,1030,2018,7,24,2,2018,8,30,4,4
2018-07-24,2018-09-05,43,1030,2018,7,24,2,2018,9,5,3,5
2018-07-24,2018-09-06,44,1030,2018,7,24,2,2018,9,6,4,5
2018-07-24,2018-09-12,50,1030,2018,7,24,2,2018,9,12,3,5
2018-07-24,2018-09-13,51,1030,2018,7,24,2,2018,9,13,4,6
2018-07-24,2018-09-19,57,1030,2018,7,24,2,2018,9,19,3,6
2018-07-24,2018-09-20,58,1030,2018,7,24,2,2018,9,20,4,6
2018-07-24,2018-07-30,6,610,2018,7,24,2,2018,7,30,1,1
2018-07-24,2018-07-31,7,610,2018,7,24,2,2018,7,31,2,1
2018-07-24,2018-08-11,18,610,2018,7,24,2,2018,8,11,6,2
2018-07-24,2018-08-18,25,610,2018,7,24,2,2018,8,18,6,3
2018-07-24,2018-08-25,32,610,2018,7,24,2,2018,8,25,6,4
2018-07-24,2018-09-01,39,610,2018,7,24,2,2018,9,1,6,4
2018-07-24,2018-09-03,41,610,2018,7,24,2,2018,9,3,1,5
2018-07-24,2018-09-08,46,610,2018,7,24,2,2018,9,8,6,5
2018-07-24,2018-09-15,53,610,2018,7,24,2,2018,9,15,6,6
2018-07-24,2018-07-26,2,900,2018,7,24,2,2018,7,26,4,1
2018-07-24,2018-08-01,8,900,2018,7,24,2,2018,8,1,3,1
2018-07-24,2018-08-02,9,900,2018,7,24,2,2018,8,2,4,1
2018-07-24,2018-08-07,14,900,2018,7,24,2,2018,8,7,2,2
2018-07-24,2018-08-12,19,900,2018,7,24,2,2018,8,12,7,2
2018-07-24,2018-08-19,26,900,2018,7,24,2,2018,8,19,7,3
2018-07-24,2018-08-21,28,900,2018,7,24,2,2018,8,21,2,3
2018-07-24,2018-08-26,33,900,2018,7,24,2,2018,8,26,7,4
2018-07-24,2018-08-28,35,900,2018,7,24,2,2018,8,28,2,4
2018-07-24,2018-09-04,42,900,2018,7,24,2,2018,9,4,2,5
2018-07-24,2018-09-09,47,900,2018,7,24,2,2018,9,9,7,5
2018-07-24,2018-09-10,48,900,2018,7,24,2,2018,9,10,1,5
2018-07-24,2018-09-11,49,900,2018,7,24,2,2018,9,11,2,5
2018-07-24,2018-09-16,54,900,2018,7,24,2,2018,9,16,7,6
2018-07-24,2018-09-17,55,900,2018,7,24,2,2018,9,17,1,6
2018-07-24,2018-09-18,56,900,2018,7,24,2,2018,9,18,2,6
2018-07-24,2018-07-25,1,760,2018,7,24,2,2018,7,25,3,1
2018-07-24,2018-07-29,5,760,2018,7,24,2,2018,7,29,7,1
2018-07-24,2018-08-05,12,760,2018,7,24,2,2018,8,5,7,2
2018-07-24,2018-08-06,13,760,2018,7,24,2,2018,8,6,1,2
2018-07-24,2018-08-13,20,760,2018,7,24,2,2018,8,13,1,2
2018-07-24,2018-08-20,27,760,2018,7,24,2,2018,8,20,1,3
2018-07-24,2018-08-27,34,760,2018,7,24,2,2018,8,27,1,4
2018-07-24,2018-09-02,40,760,2018,7,24,2,2018,9,2,7,4
2018-07-24,2018-09-22,60,760,2018,7,24,2,2018,9,22,6,6
2018-07-24,2018-07-26,2,760,2018,7,24,2,2018,7,26,4,1
2018-07-24,2018-07-27,3,1360,2018,7,24,2,2018,7,27,5,1
2018-07-24,2018-08-03,10,1360,2018,7,24,2,2018,8,3,5,1
2018-07-24,2018-08-17,24,1360,2018,7,24,2,2018,8,17,5,3
2018-07-24,2018-08-24,31,1360,2018,7,24,2,2018,8,24,5,4
2018-07-24,2018-08-31,38,1360,2018,7,24,2,2018,8,31,5,4
2018-07-24,2018-09-07,45,1360,2018,7,24,2,2018,9,7,5,5
2018-07-24,2018-09-14,52,1360,2018,7,24,2,2018,9,14,5,6
2018-07-24,2018-09-21,59,1360,2018,7,24,2,2018,9,21,5,6
2018-07-25,2018-08-10,16,1360,2018,7,25,3,2018,8,10,5,2
2018-07-25,2018-08-04,10,540,2018,7,25,3,2018,8,4,6,1
2018-07-25,2018-07-28,3,540,2018,7,25,3,2018,7,28,6,1
2018-07-25,2018-08-08,14,1030,2018,7,25,3,2018,8,8,3,2
2018-07-25,2018-08-09,15,1030,2018,7,25,3,2018,8,9,4,2
2018-07-25,2018-08-14,20,1030,2018,7,25,3,2018,8,14,2,2
2018-07-25,2018-08-15,21,1030,2018,7,25,3,2018,8,15,3,3
2018-07-25,2018-08-16,22,1030,2018,7,25,3,2018,8,16,4,3
2018-07-25,2018-08-22,28,1030,2018,7,25,3,2018,8,22,3,3
2018-07-25,2018-08-23,29,1030,2018,7,25,3,2018,8,23,4,3
2018-07-25,2018-08-29,35,1030,2018,7,25,3,2018,8,29,3,4
2018-07-25,2018-08-30,36,1030,2018,7,25,3,2018,8,30,4,4
2018-07-25,2018-09-05,42,1030,2018,7,25,3,2018,9,5,3,5
2018-07-25,2018-09-06,43,1030,2018,7,25,3,2018,9,6,4,5
2018-07-25,2018-09-12,49,1030,2018,7,25,3,2018,9,12,3,5
2018-07-25,2018-09-13,50,1030,2018,7,25,3,2018,9,13,4,5
2018-07-25,2018-09-19,56,1030,2018,7,25,3,2018,9,19,3,6
2018-07-25,2018-09-20,57,1030,2018,7,25,3,2018,9,20,4,6
2018-07-25,2018-07-28,3,580,2018,7,25,3,2018,7,28,6,1
2018-07-25,2018-07-30,5,610,2018,7,25,3,2018,7,30,1,1
2018-07-25,2018-08-11,17,610,2018,7,25,3,2018,8,11,6,2
2018-07-25,2018-08-18,24,610,2018,7,25,3,2018,8,18,6,3
2018-07-25,2018-08-25,31,610,2018,7,25,3,2018,8,25,6,4
2018-07-25,2018-09-01,38,610,2018,7,25,3,2018,9,1,6,4
2018-07-25,2018-09-03,40,610,2018,7,25,3,2018,9,3,1,4
2018-07-25,2018-09-08,45,610,2018,7,25,3,2018,9,8,6,5
2018-07-25,2018-09-15,52,610,2018,7,25,3,2018,9,15,6,6
2018-07-25,2018-09-23,60,610,2018,7,25,3,2018,9,23,7,6
2018-07-25,2018-07-31,6,610,2018,7,25,3,2018,7,31,2,1
2018-07-25,2018-08-01,7,900,2018,7,25,3,2018,8,1,3,1
2018-07-25,2018-08-02,8,900,2018,7,25,3,2018,8,2,4,1
2018-07-25,2018-08-07,13,900,2018,7,25,3,2018,8,7,2,2
2018-07-25,2018-08-12,18,900,2018,7,25,3,2018,8,12,7,2
2018-07-25,2018-08-19,25,900,2018,7,25,3,2018,8,19,7,3
2018-07-25,2018-08-21,27,900,2018,7,25,3,2018,8,21,2,3
2018-07-25,2018-08-26,32,900,2018,7,25,3,2018,8,26,7,4
2018-07-25,2018-08-28,34,900,2018,7,25,3,2018,8,28,2,4
2018-07-25,2018-09-04,41,900,2018,7,25,3,2018,9,4,2,5
2018-07-25,2018-09-09,46,900,2018,7,25,3,2018,9,9,7,5
2018-07-25,2018-09-10,47,900,2018,7,25,3,2018,9,10,1,5
2018-07-25,2018-09-11,48,900,2018,7,25,3,2018,9,11,2,5
2018-07-25,2018-09-16,53,900,2018,7,25,3,2018,9,16,7,6
2018-07-25,2018-09-17,54,900,2018,7,25,3,2018,9,17,1,6
2018-07-25,2018-09-18,55,900,2018,7,25,3,2018,9,18,2,6
2018-07-25,2018-07-26,1,760,2018,7,25,3,2018,7,26,4,1
2018-07-25,2018-07-29,4,760,2018,7,25,3,2018,7,29,7,1
2018-07-25,2018-07-31,6,760,2018,7,25,3,2018,7,31,2,1
2018-07-25,2018-08-05,11,760,2018,7,25,3,2018,8,5,7,2
2018-07-25,2018-08-06,12,760,2018,7,25,3,2018,8,6,1,2
2018-07-25,2018-08-13,19,760,2018,7,25,3,2018,8,13,1,2
2018-07-25,2018-08-20,26,760,2018,7,25,3,2018,8,20,1,3
2018-07-25,2018-08-27,33,760,2018,7,25,3,2018,8,27,1,4
2018-07-25,2018-09-02,39,760,2018,7,25,3,2018,9,2,7,4
2018-07-25,2018-09-22,59,760,2018,7,25,3,2018,9,22,6,6
2018-07-25,2018-07-27,2,1360,2018,7,25,3,2018,7,27,5,1
2018-07-25,2018-08-03,9,1360,2018,7,25,3,2018,8,3,5,1
2018-07-25,2018-08-17,23,1360,2018,7,25,3,2018,8,17,5,3
2018-07-25,2018-08-24,30,1360,2018,7,25,3,2018,8,24,5,3
2018-07-25,2018-08-31,37,1360,2018,7,25,3,2018,8,31,5,4
2018-07-25,2018-09-07,44,1360,2018,7,25,3,2018,9,7,5,5
2018-07-25,2018-09-14,51,1360,2018,7,25,3,2018,9,14,5,6
2018-07-25,2018-09-21,58,1360,2018,7,25,3,2018,9,21,5,6
2018-07-26,2018-08-10,15,1360,2018,7,26,4,2018,8,10,5,2
2018-07-26,2018-08-04,9,540,2018,7,26,4,2018,8,4,6,1
2018-07-26,2018-07-28,2,540,2018,7,26,4,2018,7,28,6,1
2018-07-26,2018-08-08,13,1030,2018,7,26,4,2018,8,8,3,2
2018-07-26,2018-08-09,14,1030,2018,7,26,4,2018,8,9,4,2
2018-07-26,2018-08-14,19,1030,2018,7,26,4,2018,8,14,2,2
2018-07-26,2018-08-15,20,1030,2018,7,26,4,2018,8,15,3,2
2018-07-26,2018-08-16,21,1030,2018,7,26,4,2018,8,16,4,3
2018-07-26,2018-08-22,27,1030,2018,7,26,4,2018,8,22,3,3
2018-07-26,2018-08-23,28,1030,2018,7,26,4,2018,8,23,4,3
2018-07-26,2018-08-29,34,1030,2018,7,26,4,2018,8,29,3,4
2018-07-26,2018-08-30,35,1030,2018,7,26,4,2018,8,30,4,4
2018-07-26,2018-09-05,41,1030,2018,7,26,4,2018,9,5,3,5
2018-07-26,2018-09-06,42,1030,2018,7,26,4,2018,9,6,4,5
2018-07-26,2018-09-12,48,1030,2018,7,26,4,2018,9,12,3,5
2018-07-26,2018-09-13,49,1030,2018,7,26,4,2018,9,13,4,5
2018-07-26,2018-09-19,55,1030,2018,7,26,4,2018,9,19,3,6
2018-07-26,2018-09-20,56,1030,2018,7,26,4,2018,9,20,4,6
2018-07-26,2018-07-28,2,580,2018,7,26,4,2018,7,28,6,1
2018-07-26,2018-07-30,4,610,2018,7,26,4,2018,7,30,1,1
2018-07-26,2018-08-11,16,610,2018,7,26,4,2018,8,11,6,2
2018-07-26,2018-08-18,23,610,2018,7,26,4,2018,8,18,6,3
2018-07-26,2018-08-25,30,610,2018,7,26,4,2018,8,25,6,3
2018-07-26,2018-09-01,37,610,2018,7,26,4,2018,9,1,6,4
2018-07-26,2018-09-03,39,610,2018,7,26,4,2018,9,3,1,4
2018-07-26,2018-09-08,44,610,2018,7,26,4,2018,9,8,6,5
2018-07-26,2018-09-15,51,610,2018,7,26,4,2018,9,15,6,6
2018-07-26,2018-09-23,59,610,2018,7,26,4,2018,9,23,7,6
2018-07-26,2018-08-01,6,900,2018,7,26,4,2018,8,1,3,1
2018-07-26,2018-08-02,7,900,2018,7,26,4,2018,8,2,4,1
2018-07-26,2018-08-07,12,900,2018,7,26,4,2018,8,7,2,2
2018-07-26,2018-08-12,17,900,2018,7,26,4,2018,8,12,7,2
2018-07-26,2018-08-19,24,900,2018,7,26,4,2018,8,19,7,3
2018-07-26,2018-08-21,26,900,2018,7,26,4,2018,8,21,2,3
2018-07-26,2018-08-26,31,900,2018,7,26,4,2018,8,26,7,4
2018-07-26,2018-08-28,33,900,2018,7,26,4,2018,8,28,2,4
2018-07-26,2018-09-04,40,900,2018,7,26,4,2018,9,4,2,4
2018-07-26,2018-09-09,45,900,2018,7,26,4,2018,9,9,7,5
2018-07-26,2018-09-10,46,900,2018,7,26,4,2018,9,10,1,5
2018-07-26,2018-09-11,47,900,2018,7,26,4,2018,9,11,2,5
2018-07-26,2018-09-16,52,900,2018,7,26,4,2018,9,16,7,6
2018-07-26,2018-09-17,53,900,2018,7,26,4,2018,9,17,1,6
2018-07-26,2018-09-18,54,900,2018,7,26,4,2018,9,18,2,6
2018-07-26,2018-09-24,60,900,2018,7,26,4,2018,9,24,1,6
2018-07-26,2018-07-29,3,760,2018,7,26,4,2018,7,29,7,1
2018-07-26,2018-07-31,5,760,2018,7,26,4,2018,7,31,2,1
2018-07-26,2018-08-05,10,760,2018,7,26,4,2018,8,5,7,1
2018-07-26,2018-08-06,11,760,2018,7,26,4,2018,8,6,1,2
2018-07-26,2018-08-13,18,760,2018,7,26,4,2018,8,13,1,2
2018-07-26,2018-08-20,25,760,2018,7,26,4,2018,8,20,1,3
2018-07-26,2018-08-27,32,760,2018,7,26,4,2018,8,27,1,4
2018-07-26,2018-09-02,38,760,2018,7,26,4,2018,9,2,7,4
2018-07-26,2018-09-22,58,760,2018,7,26,4,2018,9,22,6,6
2018-07-26,2018-07-27,1,1360,2018,7,26,4,2018,7,27,5,1
2018-07-26,2018-08-03,8,1360,2018,7,26,4,2018,8,3,5,1
2018-07-26,2018-08-17,22,1360,2018,7,26,4,2018,8,17,5,3
2018-07-26,2018-08-24,29,1360,2018,7,26,4,2018,8,24,5,3
2018-07-26,2018-08-31,36,1360,2018,7,26,4,2018,8,31,5,4
2018-07-26,2018-09-07,43,1360,2018,7,26,4,2018,9,7,5,5
2018-07-26,2018-09-14,50,1360,2018,7,26,4,2018,9,14,5,5
2018-07-26,2018-09-21,57,1360,2018,7,26,4,2018,9,21,5,6
2018-07-27,2018-08-10,14,1360,2018,7,27,5,2018,8,10,5,2
2018-07-27,2018-08-04,8,540,2018,7,27,5,2018,8,4,6,1
2018-07-27,2018-08-02,6,1030,2018,7,27,5,2018,8,2,4,1
2018-07-27,2018-08-08,12,1030,2018,7,27,5,2018,8,8,3,2
2018-07-27,2018-08-09,13,1030,2018,7,27,5,2018,8,9,4,2
2018-07-27,2018-08-14,18,1030,2018,7,27,5,2018,8,14,2,2
2018-07-27,2018-08-15,19,1030,2018,7,27,5,2018,8,15,3,2
2018-07-27,2018-08-16,20,1030,2018,7,27,5,2018,8,16,4,2
2018-07-27,2018-08-22,26,1030,2018,7,27,5,2018,8,22,3,3
2018-07-27,2018-08-23,27,1030,2018,7,27,5,2018,8,23,4,3
2018-07-27,2018-08-29,33,1030,2018,7,27,5,2018,8,29,3,4
2018-07-27,2018-08-30,34,1030,2018,7,27,5,2018,8,30,4,4
2018-07-27,2018-09-05,40,1030,2018,7,27,5,2018,9,5,3,4
2018-07-27,2018-09-06,41,1030,2018,7,27,5,2018,9,6,4,5
2018-07-27,2018-09-12,47,1030,2018,7,27,5,2018,9,12,3,5
2018-07-27,2018-09-13,48,1030,2018,7,27,5,2018,9,13,4,5
2018-07-27,2018-09-19,54,1030,2018,7,27,5,2018,9,19,3,6
2018-07-27,2018-09-20,55,1030,2018,7,27,5,2018,9,20,4,6
2018-07-27,2018-07-28,1,580,2018,7,27,5,2018,7,28,6,1
2018-07-27,2018-07-30,3,610,2018,7,27,5,2018,7,30,1,1
2018-07-27,2018-08-11,15,610,2018,7,27,5,2018,8,11,6,2
2018-07-27,2018-08-18,22,610,2018,7,27,5,2018,8,18,6,3
2018-07-27,2018-08-25,29,610,2018,7,27,5,2018,8,25,6,3
2018-07-27,2018-09-01,36,610,2018,7,27,5,2018,9,1,6,4
2018-07-27,2018-09-03,38,610,2018,7,27,5,2018,9,3,1,4
2018-07-27,2018-09-08,43,610,2018,7,27,5,2018,9,8,6,5
2018-07-27,2018-09-15,50,610,2018,7,27,5,2018,9,15,6,5
2018-07-27,2018-09-23,58,610,2018,7,27,5,2018,9,23,7,6
2018-07-27,2018-08-01,5,900,2018,7,27,5,2018,8,1,3,1
2018-07-27,2018-08-07,11,900,2018,7,27,5,2018,8,7,2,2
2018-07-27,2018-08-12,16,900,2018,7,27,5,2018,8,12,7,2
2018-07-27,2018-08-19,23,900,2018,7,27,5,2018,8,19,7,3
2018-07-27,2018-08-21,25,900,2018,7,27,5,2018,8,21,2,3
2018-07-27,2018-08-26,30,900,2018,7,27,5,2018,8,26,7,3
2018-07-27,2018-08-28,32,900,2018,7,27,5,2018,8,28,2,4
2018-07-27,2018-09-04,39,900,2018,7,27,5,2018,9,4,2,4
2018-07-27,2018-09-09,44,900,2018,7,27,5,2018,9,9,7,5
2018-07-27,2018-09-10,45,900,2018,7,27,5,2018,9,10,1,5
2018-07-27,2018-09-11,46,900,2018,7,27,5,2018,9,11,2,5
2018-07-27,2018-09-16,51,900,2018,7,27,5,2018,9,16,7,6
2018-07-27,2018-09-17,52,900,2018,7,27,5,2018,9,17,1,6
2018-07-27,2018-09-18,53,900,2018,7,27,5,2018,9,18,2,6
2018-07-27,2018-09-24,59,900,2018,7,27,5,2018,9,24,1,6
2018-07-27,2018-09-25,60,900,2018,7,27,5,2018,9,25,2,6
2018-07-27,2018-08-02,6,900,2018,7,27,5,2018,8,2,4,1
2018-07-27,2018-07-29,2,760,2018,7,27,5,2018,7,29,7,1
2018-07-27,2018-07-31,4,760,2018,7,27,5,2018,7,31,2,1
2018-07-27,2018-08-05,9,760,2018,7,27,5,2018,8,5,7,1
2018-07-27,2018-08-06,10,760,2018,7,27,5,2018,8,6,1,1
2018-07-27,2018-08-13,17,760,2018,7,27,5,2018,8,13,1,2
2018-07-27,2018-08-20,24,760,2018,7,27,5,2018,8,20,1,3
2018-07-27,2018-08-27,31,760,2018,7,27,5,2018,8,27,1,4
2018-07-27,2018-09-02,37,760,2018,7,27,5,2018,9,2,7,4
2018-07-27,2018-09-22,57,760,2018,7,27,5,2018,9,22,6,6
2018-07-27,2018-08-03,7,1360,2018,7,27,5,2018,8,3,5,1
2018-07-27,2018-08-17,21,1360,2018,7,27,5,2018,8,17,5,3
2018-07-27,2018-08-24,28,1360,2018,7,27,5,2018,8,24,5,3
2018-07-27,2018-08-31,35,1360,2018,7,27,5,2018,8,31,5,4
2018-07-27,2018-09-07,42,1360,2018,7,27,5,2018,9,7,5,5
2018-07-27,2018-09-14,49,1360,2018,7,27,5,2018,9,14,5,5
2018-07-27,2018-09-21,56,1360,2018,7,27,5,2018,9,21,5,6
2018-07-28,2018-08-10,13,1360,2018,7,28,6,2018,8,10,5,2
2018-07-28,2018-08-01,4,1030,2018,7,28,6,2018,8,1,3,1
2018-07-28,2018-08-08,11,1030,2018,7,28,6,2018,8,8,3,2
2018-07-28,2018-08-09,12,1030,2018,7,28,6,2018,8,9,4,2
2018-07-28,2018-08-14,17,1030,2018,7,28,6,2018,8,14,2,2
2018-07-28,2018-08-15,18,1030,2018,7,28,6,2018,8,15,3,2
2018-07-28,2018-08-16,19,1030,2018,7,28,6,2018,8,16,4,2
2018-07-28,2018-08-22,25,1030,2018,7,28,6,2018,8,22,3,3
2018-07-28,2018-08-23,26,1030,2018,7,28,6,2018,8,23,4,3
2018-07-28,2018-08-29,32,1030,2018,7,28,6,2018,8,29,3,4
2018-07-28,2018-08-30,33,1030,2018,7,28,6,2018,8,30,4,4
2018-07-28,2018-09-05,39,1030,2018,7,28,6,2018,9,5,3,4
2018-07-28,2018-09-06,40,1030,2018,7,28,6,2018,9,6,4,4
2018-07-28,2018-09-12,46,1030,2018,7,28,6,2018,9,12,3,5
2018-07-28,2018-09-13,47,1030,2018,7,28,6,2018,9,13,4,5
2018-07-28,2018-09-19,53,1030,2018,7,28,6,2018,9,19,3,6
