ticket_date,flight_date,remain_day,valid_price,ticket_year,ticket_month,ticket_day,ticket_weekday,flight_year,flight_month,flight_day,flight_weekday,remain_day_interval,lowest_price,ave_price,ave_valid_price,ave_price_monday
2018-08-13,2018-08-24,11,1360,2018,8,13,1,2018,8,24,5,2,1360,1360.0,909.375,962.4637261241539
2018-08-12,2018-08-24,12,1360,2018,8,12,7,2018,8,24,5,2,1360,1360.0,920.9375,967.2064054311682
2018-08-11,2018-08-24,13,1360,2018,8,11,6,2018,8,24,5,2,1360,1360.0,937.6470588235294,967.5538473712787
2018-08-10,2018-08-24,14,1360,2018,8,10,5,2018,8,24,5,2,1360,1360.0,960.0,974.5526722566879
2018-08-09,2018-08-24,15,1360,2018,8,9,4,2018,8,24,5,2,1360,1360.0,954.1935483870968,972.0599041719189
2018-08-08,2018-08-24,16,1360,2018,8,8,3,2018,8,24,5,2,1360,1360.0,955.1612903225806,972.6426573206946
2018-08-07,2018-08-24,17,1360,2018,8,7,2,2018,8,24,5,2,1360,1360.0,945.3125,961.8269476523074
2018-08-06,2018-08-24,18,1360,2018,8,6,1,2018,8,24,5,2,1360,1360.0,960.3125,971.3771270868934
2018-08-05,2018-08-24,19,1360,2018,8,5,7,2018,8,24,5,2,1360,1360.0,955.1612903225806,974.1438955128978
2018-08-04,2018-08-24,20,1360,2018,8,4,6,2018,8,24,5,2,1360,1360.0,960.6451612903226,974.8393939503985
2018-08-03,2018-08-24,21,1360,2018,8,3,5,2018,8,24,5,3,1360,1360.0,958.75,976.7725871988579
2018-08-02,2018-08-24,22,1360,2018,8,2,4,2018,8,24,5,3,1360,1360.0,962.5806451612904,975.8408931866796
2018-08-01,2018-08-24,23,1360,2018,8,1,3,2018,8,24,5,3,1360,1360.0,963.5483870967741,976.2756456188413
2018-07-31,2018-08-24,24,1360,2018,7,31,2,2018,8,24,5,3,1360,1360.0,960.3225806451613,976.7074217320895
2018-07-30,2018-08-24,25,1360,2018,7,30,1,2018,8,24,5,3,1360,1360.0,960.3225806451613,977.3469494444103
2018-07-29,2018-08-24,26,1360,2018,7,29,7,2018,8,24,5,3,1360,1360.0,960.3225806451613,978.0413434427884
2018-07-28,2018-08-24,27,1360,2018,7,28,6,2018,8,24,5,3,1360,1360.0,965.8064516129032,978.7984040224736
2018-07-27,2018-08-24,28,1360,2018,7,27,5,2018,8,24,5,3,1360,1360.0,966.7741935483871,979.3119403538294
2018-07-26,2018-08-24,29,1360,2018,7,26,4,2018,8,24,5,3,1360,1360.0,967.741935483871,979.835743282696
2018-07-25,2018-08-24,30,1360,2018,7,25,3,2018,8,24,5,3,1360,1360.0,968.7096774193549,980.373423152053
2018-07-24,2018-08-24,31,1360,2018,7,24,2,2018,8,24,5,4,1360,1360.0,969.6774193548387,980.9295101553166
2018-07-23,2018-08-24,32,1360,2018,7,23,1,2018,8,24,5,4,1360,1360.0,972.6666666666666,979.8933873144399
2018-07-22,2018-08-24,33,1360,2018,7,22,7,2018,8,24,5,4,1360,1360.0,970.6896551724138,978.5318007662836
2018-07-21,2018-08-24,34,1360,2018,7,21,6,2018,8,24,5,4,1360,1360.0,961.7857142857143,965.3273809523808
2018-07-20,2018-08-24,35,1360,2018,7,20,5,2018,8,24,5,4,1360,1360.0,974.8148148148148,978.6473429951691
2018-07-19,2018-08-24,36,1360,2018,7,19,4,2018,8,24,5,4,1360,1360.0,977.6923076923077,981.8531468531468
2018-07-18,2018-08-24,37,1360,2018,7,18,3,2018,8,24,5,4,1360,1360.0,980.8,985.3333333333335
2018-07-17,2018-08-24,38,1360,2018,7,17,2,2018,8,24,5,4,1360,1360.0,984.1666666666666,989.125
2018-07-16,2018-08-24,39,1360,2018,7,16,1,2018,8,24,5,4,1360,1360.0,982.1739130434783,987.6201372997712
2018-07-15,2018-08-24,40,1360,2018,7,15,7,2018,8,24,5,4,1360,1360.0,980.0,986.010101010101
2018-07-14,2018-08-24,41,1360,2018,7,14,6,2018,8,24,5,5,1360,1360.0,968.5714285714286,968.5714285714286
2018-07-13,2018-08-24,42,1360,2018,7,13,5,2018,8,24,5,5,1360,1360.0,986.5,986.5
2018-07-12,2018-08-24,43,1360,2018,7,12,4,2018,8,24,5,5,1360,1360.0,991.0526315789474,991.0526315789474
2018-07-11,2018-08-24,44,1360,2018,7,11,3,2018,8,24,5,5,1360,1360.0,996.1111111111111,996.1111111111111
2018-07-10,2018-08-24,45,1360,2018,7,10,2,2018,8,24,5,5,1360,1360.0,1001.7647058823529,1001.7647058823529
2018-07-09,2018-08-24,46,1360,2018,7,9,1,2018,8,24,5,5,1360,1360.0,1000.0,1000.0
2018-07-08,2018-08-24,47,1360,2018,7,8,7,2018,8,24,5,5,1360,1360.0,998.0,998.0
2018-07-07,2018-08-24,48,1360,2018,7,7,6,2018,8,24,5,5,1360,1360.0,972.1428571428571,972.1428571428571
2018-07-06,2018-08-24,49,1360,2018,7,6,5,2018,8,24,5,5,1360,1360.0,988.4615384615385,988.4615384615385
2018-07-05,2018-08-24,50,1360,2018,7,5,4,2018,8,24,5,5,1360,1360.0,995.8333333333334,995.8333333333334
2018-07-04,2018-08-24,51,1360,2018,7,4,3,2018,8,24,5,6,1360,1360.0,1004.5454545454545,1004.5454545454545
2018-07-03,2018-08-24,52,1360,2018,7,3,2,2018,8,24,5,6,1360,1360.0,1015.0,1015.0
2018-07-02,2018-08-24,53,1360,2018,7,2,1,2018,8,24,5,6,1360,1360.0,1013.3333333333334,1013.3333333333334
2018-07-01,2018-08-24,54,1360,2018,7,1,7,2018,8,24,5,6,1360,1360.0,1011.25,1011.25
2018-08-31,2018-09-06,6,1100,2018,8,31,5,2018,9,6,4,1,1100,1034.9122807017543,835.7142857142857,821.5985749191608
2018-08-30,2018-09-06,7,1030,2018,8,30,4,2018,9,6,4,1,1030,1033.75,907.5,931.412152540442
2018-08-29,2018-09-06,8,1030,2018,8,29,3,2018,9,6,4,1,1030,1033.8181818181818,866.6666666666666,883.4435414341075
2018-08-28,2018-09-06,9,1030,2018,8,28,2,2018,9,6,4,1,1030,1033.888888888889,880.0,879.8791253732292
2018-08-27,2018-09-06,10,1030,2018,8,27,1,2018,9,6,4,1,1030,1033.9622641509434,877.2727272727273,887.5243736203781
2018-08-27,2018-09-06,10,1100,2018,8,27,1,2018,9,6,4,1,1030,1034.0384615384612,877.2727272727273,887.5243736203781
2018-08-26,2018-09-06,11,1100,2018,8,26,7,2018,9,6,4,2,1030,1032.7450980392157,859.0909090909091,859.3236253942138
2018-08-25,2018-09-06,12,1030,2018,8,25,6,2018,9,6,4,2,1030,1031.4,901.6666666666666,908.5210284113646
2018-08-25,2018-09-06,12,1100,2018,8,25,6,2018,9,6,4,2,1030,1031.4285714285713,901.6666666666666,908.5210284113646
2018-08-24,2018-09-06,13,1030,2018,8,24,5,2018,9,6,4,2,1030,1030.0,891.5384615384615,900.2874542124542
2018-08-23,2018-09-06,14,1030,2018,8,23,4,2018,9,6,4,2,1030,1030.0,933.0769230769231,943.4281789638933
2018-08-22,2018-09-06,15,1030,2018,8,22,3,2018,9,6,4,2,1030,1030.0,910.0,920.2694402228977
2018-08-21,2018-09-06,16,1030,2018,8,21,2,2018,9,6,4,2,1030,1030.0,909.3333333333334,919.1236509404872
2018-08-20,2018-09-06,17,1030,2018,8,20,1,2018,9,6,4,2,1030,1030.0,908.75,918.1295289855071
2018-08-19,2018-09-06,18,1030,2018,8,19,7,2018,9,6,4,2,1030,1030.0,917.0588235294117,917.260843731432
2018-08-18,2018-09-06,19,1030,2018,8,18,6,2018,9,6,4,2,1030,1030.0,906.8421052631579,907.0243128964058
2018-08-17,2018-09-06,20,1030,2018,8,17,5,2018,9,6,4,2,1030,1030.0,921.0526315789474,929.1309669522643
2018-08-16,2018-09-06,21,1030,2018,8,16,4,2018,9,6,4,3,1030,1030.0,943.0,950.8585946573752
2018-08-15,2018-09-06,22,1030,2018,8,15,3,2018,9,6,4,3,1030,1030.0,927.1428571428571,940.085075493612
2018-08-14,2018-09-06,23,1030,2018,8,14,2,2018,9,6,4,3,1030,1030.0,912.1739130434783,926.1213548084257
2018-08-13,2018-09-06,24,1030,2018,8,13,1,2018,9,6,4,3,1030,1030.0,900.4,915.9567056935479
2018-08-12,2018-09-06,25,1030,2018,8,12,7,2018,9,6,4,3,1030,1030.0,908.8,923.2767030188083
2018-08-11,2018-09-06,26,1030,2018,8,11,6,2018,9,6,4,3,1030,1030.0,913.4615384615385,927.7704682704684
2018-08-10,2018-09-06,27,1030,2018,8,10,5,2018,9,6,4,3,1030,1030.0,917.7777777777778,931.9529169692568
2018-08-09,2018-09-06,28,1030,2018,8,9,4,2018,9,6,4,3,1030,1030.0,933.5714285714286,947.6449670777403
2018-08-08,2018-09-06,29,1030,2018,8,8,3,2018,9,6,4,3,1030,1030.0,947.3333333333334,952.3643233808675
2018-08-07,2018-09-06,30,1030,2018,8,7,2,2018,9,6,4,3,1030,1030.0,959.3333333333334,973.029569892473
2018-08-06,2018-09-06,31,1030,2018,8,6,1,2018,9,6,4,4,1030,1030.0,959.3333333333334,973.4792114695341
2018-08-05,2018-09-06,32,1030,2018,8,5,7,2018,9,6,4,4,1030,1030.0,964.3333333333334,973.9593869731801
2018-08-04,2018-09-06,33,1030,2018,8,4,6,2018,9,6,4,4,1030,1030.0,964.3333333333334,974.2947454844008
2018-08-03,2018-09-06,34,1030,2018,8,3,5,2018,9,6,4,4,1030,1030.0,969.0,974.6543209876544
2018-08-02,2018-09-06,35,1030,2018,8,2,4,2018,9,6,4,4,1030,1030.0,969.0,974.8613485280151
2018-08-01,2018-09-06,36,1030,2018,8,1,3,2018,9,6,4,4,1030,1030.0,969.0,975.0841025641025
2018-07-31,2018-09-06,37,1030,2018,7,31,2,2018,9,6,4,4,1030,1030.0,969.0,975.3244444444445
2018-07-30,2018-09-06,38,1030,2018,7,30,1,2018,9,6,4,4,1030,1030.0,969.0,975.5845410628019
2018-07-29,2018-09-06,39,1030,2018,7,29,7,2018,9,6,4,4,1030,1030.0,969.0,975.866930171278
2018-07-28,2018-09-06,40,1030,2018,7,28,6,2018,9,6,4,4,1030,1030.0,969.0,976.1746031746031
2018-07-27,2018-09-06,41,1030,2018,7,27,5,2018,9,6,4,5,1030,1030.0,969.0,976.5111111111112
2018-07-26,2018-09-06,42,1030,2018,7,26,4,2018,9,6,4,5,1030,1030.0,969.0,976.880701754386
2018-07-25,2018-09-06,43,1030,2018,7,25,3,2018,9,6,4,5,1030,1030.0,969.0,977.2884990253411
2018-07-24,2018-09-06,44,1030,2018,7,24,2,2018,9,6,4,5,1030,1030.0,966.3333333333334,977.7407407407408
2018-07-23,2018-09-06,45,1030,2018,7,23,1,2018,9,6,4,5,1030,1030.0,966.3333333333334,978.4117647058824
2018-07-22,2018-09-06,46,1030,2018,7,22,7,2018,9,6,4,5,1030,1030.0,964.1935483870968,976.3118279569892
2018-07-21,2018-09-06,47,1030,2018,7,21,6,2018,9,6,4,5,1030,1030.0,968.7096774193549,976.7726574500768
2018-07-20,2018-09-06,48,1030,2018,7,20,5,2018,9,6,4,5,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-19,2018-09-06,49,1030,2018,7,19,4,2018,9,6,4,5,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-18,2018-09-06,50,1030,2018,7,18,3,2018,9,6,4,5,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-17,2018-09-06,51,1030,2018,7,17,2,2018,9,6,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-16,2018-09-06,52,1030,2018,7,16,1,2018,9,6,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-15,2018-09-06,53,1030,2018,7,15,7,2018,9,6,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-14,2018-09-06,54,1030,2018,7,14,6,2018,9,6,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-13,2018-09-06,55,1030,2018,7,13,5,2018,9,6,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-12,2018-09-06,56,1030,2018,7,12,4,2018,9,6,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-11,2018-09-06,57,1030,2018,7,11,3,2018,9,6,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-10,2018-09-06,58,1030,2018,7,10,2,2018,9,6,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-09,2018-09-06,59,1030,2018,7,9,1,2018,9,6,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-08,2018-09-06,60,1030,2018,7,8,7,2018,9,6,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-08-31,2018-09-30,30,1360,2018,8,31,5,2018,9,30,7,3,1360,1360.0,959.3333333333334,973.029569892473
2018-08-30,2018-09-30,31,1360,2018,8,30,4,2018,9,30,7,4,1360,1360.0,959.3333333333334,973.4792114695341
2018-08-29,2018-09-30,32,1360,2018,8,29,3,2018,9,30,7,4,1360,1360.0,964.3333333333334,973.9593869731801
2018-08-28,2018-09-30,33,1360,2018,8,28,2,2018,9,30,7,4,1360,1360.0,964.3333333333334,974.2947454844008
2018-08-27,2018-09-30,34,1360,2018,8,27,1,2018,9,30,7,4,1360,1360.0,969.0,974.6543209876544
2018-08-26,2018-09-30,35,1360,2018,8,26,7,2018,9,30,7,4,1360,1360.0,969.0,974.8613485280151
2018-08-25,2018-09-30,36,1360,2018,8,25,6,2018,9,30,7,4,1360,1360.0,969.0,975.0841025641025
2018-08-24,2018-09-30,37,1360,2018,8,24,5,2018,9,30,7,4,1360,1360.0,969.0,975.3244444444445
2018-08-23,2018-09-30,38,1360,2018,8,23,4,2018,9,30,7,4,1360,1360.0,969.0,975.5845410628019
2018-08-22,2018-09-30,39,1360,2018,8,22,3,2018,9,30,7,4,1360,1360.0,969.0,975.866930171278
2018-08-21,2018-09-30,40,1360,2018,8,21,2,2018,9,30,7,4,1360,1360.0,969.0,976.1746031746031
2018-08-20,2018-09-30,41,1360,2018,8,20,1,2018,9,30,7,5,1360,1360.0,969.0,976.5111111111112
2018-08-19,2018-09-30,42,1360,2018,8,19,7,2018,9,30,7,5,1360,1360.0,969.0,976.880701754386
2018-08-18,2018-09-30,43,1360,2018,8,18,6,2018,9,30,7,5,1360,1360.0,969.0,977.2884990253411
2018-08-17,2018-09-30,44,1360,2018,8,17,5,2018,9,30,7,5,1360,1360.0,966.3333333333334,977.7407407407408
2018-08-16,2018-09-30,45,1360,2018,8,16,4,2018,9,30,7,5,1360,1360.0,966.3333333333334,978.4117647058824
2018-08-15,2018-09-30,46,1360,2018,8,15,3,2018,9,30,7,5,1360,1360.0,964.1935483870968,976.3118279569892
2018-08-14,2018-09-30,47,1360,2018,8,14,2,2018,9,30,7,5,1360,1360.0,968.7096774193549,976.7726574500768
2018-08-13,2018-09-30,48,1360,2018,8,13,1,2018,9,30,7,5,1360,1360.0,980.6666666666666,980.6666666666666
2018-08-12,2018-09-30,49,1360,2018,8,12,7,2018,9,30,7,5,1360,1360.0,980.6666666666666,980.6666666666666
2018-08-11,2018-09-30,50,1360,2018,8,11,6,2018,9,30,7,5,1360,1360.0,980.6666666666666,980.6666666666666
2018-08-10,2018-09-30,51,1360,2018,8,10,5,2018,9,30,7,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-08-09,2018-09-30,52,1360,2018,8,9,4,2018,9,30,7,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-08-08,2018-09-30,53,1360,2018,8,8,3,2018,9,30,7,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-08-07,2018-09-30,54,1360,2018,8,7,2,2018,9,30,7,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-08-06,2018-09-30,55,1360,2018,8,6,1,2018,9,30,7,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-08-05,2018-09-30,56,1360,2018,8,5,7,2018,9,30,7,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-08-04,2018-09-30,57,1360,2018,8,4,6,2018,9,30,7,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-08-03,2018-09-30,58,1360,2018,8,3,5,2018,9,30,7,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-08-02,2018-09-30,59,1360,2018,8,2,4,2018,9,30,7,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-08-01,2018-09-30,60,1360,2018,8,1,3,2018,9,30,7,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-08-31,2018-10-17,47,1030,2018,8,31,5,2018,10,17,3,5,1030,1030.0,918.8888888888889,949.7245370370371
2018-08-30,2018-10-17,48,1030,2018,8,30,4,2018,10,17,3,5,1030,1030.0,933.8888888888889,966.6666666666666
2018-08-29,2018-10-17,49,1030,2018,8,29,3,2018,10,17,3,5,1030,1030.0,956.3157894736842,989.757085020243
2018-08-28,2018-10-17,50,1030,2018,8,28,2,2018,10,17,3,5,1030,1030.0,960.0,994.4166666666666
2018-08-27,2018-10-17,51,1030,2018,8,27,1,2018,10,17,3,6,1030,1030.0,963.3333333333334,999.0909090909091
2018-08-26,2018-10-17,52,1030,2018,8,26,7,2018,10,17,3,6,1030,1030.0,966.3636363636364,1003.9090909090909
2018-08-25,2018-10-17,53,1030,2018,8,25,6,2018,10,17,3,6,1030,1030.0,966.25,1002.980324074074
2018-08-24,2018-10-17,54,1030,2018,8,24,5,2018,10,17,3,6,1030,1030.0,980.4,1008.4428571428571
2018-08-23,2018-10-17,55,1030,2018,8,23,4,2018,10,17,3,6,1030,1030.0,993.4615384615385,1013.0860805860806
2018-08-22,2018-10-17,56,1030,2018,8,22,3,2018,10,17,3,6,1030,1030.0,1017.7777777777778,1031.172839506173
2018-08-21,2018-10-17,57,1030,2018,8,21,2,2018,10,17,3,6,1030,1030.0,1027.857142857143,1038.357142857143
2018-08-20,2018-10-17,58,1030,2018,8,20,1,2018,10,17,3,6,1030,1030.0,1037.2413793103449,1040.603448275862
2018-08-19,2018-10-17,59,1030,2018,8,19,7,2018,10,17,3,6,1030,1030.0,1041.7241379310344,1041.7241379310344
2018-08-18,2018-10-17,60,1030,2018,8,18,6,2018,10,17,3,6,1030,1030.0,1041.3333333333333,1041.3333333333333
2018-07-13,2018-07-14,1,580,2018,7,13,5,2018,7,14,6,1,580,616.4705882352941,868.1578947368421,930.0890471704123
2018-07-12,2018-07-14,2,540,2018,7,12,4,2018,7,14,6,1,540,618.75,875.9459459459459,937.5742771722847
2018-07-12,2018-07-14,2,600,2018,7,12,4,2018,7,14,6,1,540,624.0,875.9459459459459,937.5742771722847
2018-07-11,2018-07-14,3,600,2018,7,11,3,2018,7,14,6,1,540,625.7142857142858,853.4285714285714,913.1905558597766
2018-07-11,2018-07-14,3,540,2018,7,11,3,2018,7,14,6,1,540,627.6923076923077,853.4285714285714,913.1905558597766
2018-07-10,2018-07-14,4,600,2018,7,10,2,2018,7,14,6,1,540,635.0,877.8787878787879,932.4235297588482
2018-07-10,2018-07-14,4,540,2018,7,10,2,2018,7,14,6,1,540,638.1818181818181,877.8787878787879,932.4235297588482
2018-07-09,2018-07-14,5,600,2018,7,9,1,2018,7,14,6,1,540,648.0,870.3225806451613,927.2961715115476
2018-07-08,2018-07-14,6,760,2018,7,8,7,2018,7,14,6,1,540,653.3333333333334,863.2142857142857,918.4114901263536
2018-07-08,2018-07-14,6,600,2018,7,8,7,2018,7,14,6,1,540,640.0,863.2142857142857,918.4114901263536
2018-07-07,2018-07-14,7,600,2018,7,7,6,2018,7,14,6,1,540,645.7142857142858,878.0769230769231,941.1397303099889
2018-07-06,2018-07-14,8,600,2018,7,6,5,2018,7,14,6,1,540,653.3333333333334,910.7692307692307,955.7784240284477
2018-07-05,2018-07-14,9,600,2018,7,5,4,2018,7,14,6,1,540,664.0,947.0833333333334,979.3922547330477
2018-07-04,2018-07-14,10,600,2018,7,4,3,2018,7,14,6,1,540,680.0,945.4545454545455,979.2800344708768
2018-07-03,2018-07-14,11,600,2018,7,3,2,2018,7,14,6,2,540,706.6666666666665,941.4285714285714,973.366457268713
2018-07-02,2018-07-14,12,760,2018,7,2,1,2018,7,14,6,2,540,760.0,927.3913043478261,953.6436375726994
2018-07-01,2018-07-14,13,760,2018,7,1,7,2018,7,14,6,2,540,760.0,942.8571428571429,950.242182253018
2018-08-31,2018-10-14,44,1030,2018,8,31,5,2018,10,14,7,5,1030,1030.0,926.4285714285714,942.362155388471
2018-08-30,2018-10-14,45,1030,2018,8,30,4,2018,10,14,7,5,1030,1030.0,933.3333333333334,949.0980392156864
2018-08-29,2018-10-14,46,1030,2018,8,29,3,2018,10,14,7,5,1030,1030.0,937.0588235294117,953.76946366782
2018-08-28,2018-10-14,47,1030,2018,8,28,2,2018,10,14,7,5,1030,1030.0,918.8888888888889,949.7245370370371
2018-08-27,2018-10-14,48,1030,2018,8,27,1,2018,10,14,7,5,1030,1030.0,933.8888888888889,966.6666666666666
2018-08-26,2018-10-14,49,1030,2018,8,26,7,2018,10,14,7,5,1030,1030.0,956.3157894736842,989.757085020243
2018-08-25,2018-10-14,50,1030,2018,8,25,6,2018,10,14,7,5,1030,1030.0,960.0,994.4166666666666
2018-08-24,2018-10-14,51,1030,2018,8,24,5,2018,10,14,7,6,1030,1030.0,963.3333333333334,999.0909090909091
2018-08-23,2018-10-14,52,1030,2018,8,23,4,2018,10,14,7,6,1030,1030.0,966.3636363636364,1003.9090909090909
2018-08-22,2018-10-14,53,1030,2018,8,22,3,2018,10,14,7,6,1030,1030.0,966.25,1002.980324074074
2018-08-21,2018-10-14,54,1030,2018,8,21,2,2018,10,14,7,6,1030,1030.0,980.4,1008.4428571428571
2018-08-20,2018-10-14,55,1030,2018,8,20,1,2018,10,14,7,6,1030,1030.0,993.4615384615385,1013.0860805860806
2018-08-19,2018-10-14,56,1030,2018,8,19,7,2018,10,14,7,6,1030,1030.0,1017.7777777777778,1031.172839506173
2018-08-18,2018-10-14,57,1030,2018,8,18,6,2018,10,14,7,6,1030,1030.0,1027.857142857143,1038.357142857143
2018-08-17,2018-10-14,58,1030,2018,8,17,5,2018,10,14,7,6,1030,1030.0,1037.2413793103449,1040.603448275862
2018-08-16,2018-10-14,59,1030,2018,8,16,4,2018,10,14,7,6,1030,1030.0,1041.7241379310344,1041.7241379310344
2018-08-15,2018-10-14,60,1030,2018,8,15,3,2018,10,14,7,6,1030,1030.0,1041.3333333333333,1041.3333333333333
2018-08-31,2018-10-16,46,1030,2018,8,31,5,2018,10,16,2,5,1030,1030.0,937.0588235294117,953.76946366782
2018-08-30,2018-10-16,47,1030,2018,8,30,4,2018,10,16,2,5,1030,1030.0,918.8888888888889,949.7245370370371
2018-08-29,2018-10-16,48,1030,2018,8,29,3,2018,10,16,2,5,1030,1030.0,933.8888888888889,966.6666666666666
2018-08-28,2018-10-16,49,1030,2018,8,28,2,2018,10,16,2,5,1030,1030.0,956.3157894736842,989.757085020243
2018-08-27,2018-10-16,50,1030,2018,8,27,1,2018,10,16,2,5,1030,1030.0,960.0,994.4166666666666
2018-08-26,2018-10-16,51,1030,2018,8,26,7,2018,10,16,2,6,1030,1030.0,963.3333333333334,999.0909090909091
2018-08-25,2018-10-16,52,1030,2018,8,25,6,2018,10,16,2,6,1030,1030.0,966.3636363636364,1003.9090909090909
2018-08-24,2018-10-16,53,1030,2018,8,24,5,2018,10,16,2,6,1030,1030.0,966.25,1002.980324074074
2018-08-23,2018-10-16,54,1030,2018,8,23,4,2018,10,16,2,6,1030,1030.0,980.4,1008.4428571428571
2018-08-22,2018-10-16,55,1030,2018,8,22,3,2018,10,16,2,6,1030,1030.0,993.4615384615385,1013.0860805860806
2018-08-21,2018-10-16,56,1030,2018,8,21,2,2018,10,16,2,6,1030,1030.0,1017.7777777777778,1031.172839506173
2018-08-20,2018-10-16,57,1030,2018,8,20,1,2018,10,16,2,6,1030,1030.0,1027.857142857143,1038.357142857143
2018-08-19,2018-10-16,58,1030,2018,8,19,7,2018,10,16,2,6,1030,1030.0,1037.2413793103449,1040.603448275862
2018-08-18,2018-10-16,59,1030,2018,8,18,6,2018,10,16,2,6,1030,1030.0,1041.7241379310344,1041.7241379310344
2018-08-17,2018-10-16,60,1030,2018,8,17,5,2018,10,16,2,6,1030,1030.0,1041.3333333333333,1041.3333333333333
2018-07-11,2018-07-12,1,1030,2018,7,11,3,2018,7,12,4,1,1030,1100.7142857142858,868.1578947368421,930.0890471704123
2018-07-11,2018-07-12,1,760,2018,7,11,3,2018,7,12,4,1,760,1106.1538461538462,868.1578947368421,930.0890471704123
2018-07-10,2018-07-12,2,1100,2018,7,10,2,2018,7,12,4,1,760,1135.0,875.9459459459459,937.5742771722847
2018-07-10,2018-07-12,2,1170,2018,7,10,2,2018,7,12,4,1,760,1138.1818181818182,875.9459459459459,937.5742771722847
2018-07-09,2018-07-12,3,1240,2018,7,9,1,2018,7,12,4,1,760,1135.0,853.4285714285714,913.1905558597766
2018-07-09,2018-07-12,3,1170,2018,7,9,1,2018,7,12,4,1,760,1123.3333333333333,853.4285714285714,913.1905558597766
2018-07-08,2018-07-12,4,1240,2018,7,8,7,2018,7,12,4,1,760,1117.5,877.8787878787879,932.4235297588482
2018-07-07,2018-07-12,5,1170,2018,7,7,6,2018,7,12,4,1,760,1100.0,870.3225806451613,927.2961715115476
2018-07-06,2018-07-12,6,1170,2018,7,6,5,2018,7,12,4,1,760,1088.3333333333333,863.2142857142857,918.4114901263536
2018-07-05,2018-07-12,7,1100,2018,7,5,4,2018,7,12,4,1,760,1072.0,878.0769230769231,941.1397303099889
2018-07-04,2018-07-12,8,1100,2018,7,4,3,2018,7,12,4,1,760,1065.0,910.7692307692307,955.7784240284477
2018-07-03,2018-07-12,9,1100,2018,7,3,2,2018,7,12,4,1,760,1053.3333333333333,947.0833333333334,979.3922547330477
2018-07-02,2018-07-12,10,1030,2018,7,2,1,2018,7,12,4,1,760,1030.0,945.4545454545455,979.2800344708768
2018-07-01,2018-07-12,11,1030,2018,7,1,7,2018,7,12,4,2,760,1030.0,941.4285714285714,973.366457268713
2018-07-21,2018-07-22,1,760,2018,7,21,6,2018,7,22,7,1,760,817.2727272727273,868.1578947368421,930.0890471704123
2018-07-20,2018-07-22,2,760,2018,7,20,5,2018,7,22,7,1,760,820.0,875.9459459459459,937.5742771722847
2018-07-19,2018-07-22,3,760,2018,7,19,4,2018,7,22,7,1,760,823.0,853.4285714285714,913.1905558597766
2018-07-18,2018-07-22,4,760,2018,7,18,3,2018,7,22,7,1,760,826.3157894736843,877.8787878787879,932.4235297588482
2018-07-17,2018-07-22,5,760,2018,7,17,2,2018,7,22,7,1,760,830.0,870.3225806451613,927.2961715115476
2018-07-16,2018-07-22,6,760,2018,7,16,1,2018,7,22,7,1,760,834.1176470588235,863.2142857142857,918.4114901263536
2018-07-15,2018-07-22,7,760,2018,7,15,7,2018,7,22,7,1,760,838.75,878.0769230769231,941.1397303099889
2018-07-14,2018-07-22,8,760,2018,7,14,6,2018,7,22,7,1,760,844.0,910.7692307692307,955.7784240284477
