ticket_date,flight_date,remain_day,valid_price
2017/12/14,2018/2/12,60,560
2017/12/14,2017/12/23,9,430
2017/12/14,2017/12/17,3,1060
2017/12/14,2018/1/17,34,740
2017/12/14,2018/1/18,35,740
2017/12/14,2018/1/24,41,740
2017/12/14,2018/1/25,42,740
2017/12/14,2018/1/3,20,760
2017/12/14,2018/1/4,21,760
2017/12/14,2018/1/10,27,760
2017/12/14,2018/1/11,28,760
2017/12/14,2017/12/21,7,780
2017/12/14,2017/12/27,13,780
2017/12/14,2017/12/28,14,780
2017/12/14,2017/12/20,6,810
2017/12/14,2018/1/31,48,820
2017/12/14,2018/2/1,49,820
2017/12/14,2018/2/7,55,820
2017/12/14,2018/2/8,56,820
2017/12/14,2018/1/14,31,620
2017/12/14,2018/1/21,38,620
2017/12/14,2018/1/28,45,620
2017/12/14,2018/1/1,18,640
2017/12/14,2018/1/7,24,640
2017/12/14,2018/2/4,52,690
2017/12/14,2018/2/5,53,690
2017/12/14,2017/12/15,1,1230
2017/12/14,2017/12/22,8,1230
2017/12/14,2017/12/29,15,1230
2017/12/14,2018/1/5,22,1230
2017/12/14,2018/1/12,29,1230
2017/12/14,2018/1/19,36,1230
2017/12/14,2018/1/26,43,1230
2017/12/14,2018/2/2,50,1240
2017/12/14,2018/2/9,57,1240
2017/12/14,2018/2/10,58,1240
2017/12/14,2018/2/11,59,1240
2017/12/15,2017/12/31,16,370
2017/12/15,2017/12/16,1,430
2017/12/15,2017/12/30,15,430
2017/12/15,2018/1/6,22,430
2017/12/15,2018/1/13,29,500
2017/12/15,2018/1/15,31,500
2017/12/15,2018/1/16,32,500
2017/12/15,2018/1/20,36,500
2017/12/15,2018/1/22,38,500
2017/12/15,2018/1/23,39,500
2017/12/15,2018/1/27,43,500
2017/12/15,2018/1/29,45,500
2017/12/15,2018/1/30,46,500
2017/12/15,2018/1/2,18,520
2017/12/15,2018/1/8,24,520
2017/12/15,2018/1/9,25,520
2017/12/15,2018/1/13,29,520
2017/12/15,2017/12/24,9,530
2017/12/15,2017/12/25,10,530
2017/12/15,2017/12/26,11,530
2017/12/15,2017/12/18,3,550
2017/12/15,2017/12/19,4,550
2017/12/15,2018/2/3,50,560
2017/12/15,2018/2/6,53,560
2017/12/15,2018/2/12,59,560
2017/12/15,2017/12/23,8,430
2017/12/15,2017/12/16,1,430
2017/12/15,2017/12/17,2,690
2017/12/15,2017/12/17,2,1060
2017/12/15,2018/1/17,33,740
2017/12/15,2018/1/18,34,740
2017/12/15,2018/1/24,40,740
2017/12/15,2018/1/25,41,740
2017/12/15,2018/1/3,19,760
2017/12/15,2018/1/4,20,760
2017/12/15,2018/1/10,26,760
2017/12/15,2018/1/11,27,760
2017/12/15,2017/12/21,6,780
2017/12/15,2017/12/27,12,780
2017/12/15,2017/12/28,13,780
2017/12/15,2017/12/20,5,810
2017/12/15,2017/12/21,6,810
2017/12/15,2018/1/31,47,820
2017/12/15,2018/2/1,48,820
2017/12/15,2018/2/7,54,820
2017/12/15,2018/2/8,55,820
2017/12/15,2018/1/14,30,620
2017/12/15,2018/1/21,37,620
2017/12/15,2018/1/28,44,620
2017/12/15,2018/1/1,17,640
2017/12/15,2018/1/7,23,640
2017/12/15,2017/12/19,4,690
2017/12/15,2018/2/4,51,690
2017/12/15,2018/2/5,52,690
2017/12/15,2018/2/13,60,690
2017/12/15,2017/12/29,14,1180
2017/12/15,2017/12/22,7,1230
2017/12/15,2018/1/5,21,1230
2017/12/15,2018/1/12,28,1230
2017/12/15,2018/1/19,35,1230
2017/12/15,2018/1/26,42,1230
2017/12/15,2018/2/2,49,1240
2017/12/15,2018/2/9,56,1240
2017/12/15,2018/2/10,57,1240
2017/12/15,2018/2/11,58,1240
2017/12/16,2017/12/31,15,370
2017/12/16,2018/1/6,21,430
2017/12/16,2017/12/20,4,930
2017/12/16,2017/12/21,5,930
2017/12/16,2017/12/30,14,500
2017/12/16,2018/1/15,30,500
2017/12/16,2018/1/16,31,500
2017/12/16,2018/1/20,35,500
2017/12/16,2018/1/22,37,500
2017/12/16,2018/1/23,38,500
2017/12/16,2018/1/27,42,500
2017/12/16,2018/1/29,44,500
2017/12/16,2018/1/30,45,500
2017/12/16,2018/1/2,17,520
2017/12/16,2018/1/8,23,520
2017/12/16,2018/1/9,24,520
2017/12/16,2018/1/13,28,520
2017/12/16,2017/12/24,8,530
2017/12/16,2017/12/25,9,530
2017/12/16,2017/12/26,10,530
2017/12/16,2017/12/30,14,530
2017/12/16,2017/12/18,2,550
2017/12/16,2017/12/19,3,550
2017/12/16,2018/2/3,49,560
2017/12/16,2018/2/6,52,560
2017/12/16,2018/2/12,58,560
2017/12/16,2018/2/14,60,560
2017/12/16,2017/12/23,7,430
2017/12/16,2017/12/17,1,690
2017/12/16,2017/12/17,1,1060
2017/12/16,2017/12/20,4,1060
2017/12/16,2018/1/17,32,740
2017/12/16,2018/1/18,33,740
2017/12/16,2018/1/24,39,740
2017/12/16,2018/1/25,40,740
2017/12/16,2018/1/3,18,760
2017/12/16,2018/1/4,19,760
2017/12/16,2018/1/10,25,760
2017/12/16,2018/1/11,26,760
2017/12/16,2017/12/27,11,780
2017/12/16,2017/12/28,12,780
2017/12/16,2018/1/31,46,820
2017/12/16,2018/2/1,47,820
2017/12/16,2018/2/7,53,820
2017/12/16,2018/2/8,54,820
2017/12/16,2018/1/21,36,620
2017/12/16,2018/1/28,43,620
2017/12/16,2018/1/1,16,640
2017/12/16,2018/1/7,22,640
2017/12/16,2018/1/14,29,640
2017/12/16,2018/2/4,50,690
2017/12/16,2018/2/5,51,690
2017/12/16,2018/2/13,59,690
2017/12/16,2017/12/29,13,1180
2017/12/16,2017/12/22,6,1230
2017/12/16,2018/1/5,20,1230
2017/12/16,2018/1/12,27,1230
2017/12/16,2018/1/19,34,1230
2017/12/16,2018/1/26,41,1230
2017/12/16,2018/2/2,48,1240
2017/12/16,2018/2/9,55,1240
2017/12/16,2018/2/10,56,1240
2017/12/16,2018/2/11,57,1240
2017/12/17,2017/12/31,14,370
2017/12/17,2018/1/6,20,430
2017/12/17,2017/12/21,4,930
2017/12/17,2018/1/15,29,500
2017/12/17,2018/1/16,30,500
2017/12/17,2018/1/20,34,500
2017/12/17,2018/1/22,36,500
2017/12/17,2018/1/23,37,500
2017/12/17,2018/1/27,41,500
2017/12/17,2018/1/29,43,500
2017/12/17,2018/1/30,44,500
2017/12/17,2018/1/2,16,520
2017/12/17,2018/1/8,22,520
2017/12/17,2018/1/9,23,520
2017/12/17,2018/1/13,27,520
2017/12/17,2018/1/15,29,520
2017/12/17,2017/12/23,6,530
2017/12/17,2017/12/24,7,530
2017/12/17,2017/12/25,8,530
2017/12/17,2017/12/26,9,530
2017/12/17,2017/12/30,13,530
2017/12/17,2017/12/18,1,550
2017/12/17,2018/2/3,48,560
2017/12/17,2018/2/6,51,560
2017/12/17,2018/2/12,57,560
2017/12/17,2018/2/14,59,560
2017/12/17,2018/2/15,60,560
2017/12/17,2017/12/19,2,690
2017/12/17,2017/12/20,3,1060
2017/12/17,2017/12/21,4,1060
2017/12/17,2018/1/17,31,740
2017/12/17,2018/1/18,32,740
2017/12/17,2018/1/24,38,740
2017/12/17,2018/1/25,39,740
2017/12/17,2018/1/3,17,760
2017/12/17,2018/1/4,18,760
2017/12/17,2018/1/10,24,760
2017/12/17,2018/1/11,25,760
2017/12/17,2017/12/27,10,780
2017/12/17,2017/12/28,11,780
2017/12/17,2018/1/31,45,820
2017/12/17,2018/2/1,46,820
2017/12/17,2018/2/7,52,820
2017/12/17,2018/2/8,53,820
2017/12/17,2018/1/21,35,620
2017/12/17,2018/1/28,42,620
2017/12/17,2018/1/1,15,640
2017/12/17,2018/1/7,21,640
2017/12/17,2018/1/14,28,640
2017/12/17,2018/2/4,49,690
2017/12/17,2018/2/5,50,690
2017/12/17,2018/2/13,58,690
2017/12/17,2017/12/29,12,1180
2017/12/17,2017/12/22,5,1230
2017/12/17,2018/1/5,19,1230
2017/12/17,2018/1/12,26,1230
2017/12/17,2018/1/19,33,1230
2017/12/17,2018/1/26,40,1230
2017/12/17,2018/2/2,47,1240
2017/12/17,2018/2/9,54,1240
2017/12/17,2018/2/10,55,1240
2017/12/17,2018/2/11,56,1240
2017/12/18,2017/12/31,13,370
2017/12/18,2018/1/6,19,430
2017/12/18,2017/12/30,12,430
2017/12/18,2017/12/28,10,890
2017/12/18,2018/1/16,29,500
2017/12/18,2018/1/20,33,500
2017/12/18,2018/1/22,35,500
2017/12/18,2018/1/23,36,500
2017/12/18,2018/1/27,40,500
2017/12/18,2018/1/29,42,500
2017/12/18,2018/1/2,15,520
2017/12/18,2018/1/8,21,520
2017/12/18,2018/1/9,22,520
2017/12/18,2018/1/13,26,520
2017/12/18,2018/1/15,28,520
2017/12/18,2018/1/16,29,520
2017/12/18,2017/12/23,5,530
2017/12/18,2017/12/25,7,530
2017/12/18,2017/12/26,8,530
2017/12/18,2017/12/30,12,530
2017/12/18,2017/12/24,6,550
2017/12/18,2018/2/3,47,560
2017/12/18,2018/2/6,50,560
2017/12/18,2018/2/12,56,560
2017/12/18,2018/2/14,58,560
2017/12/18,2018/2/15,59,560
2017/12/18,2018/2/16,60,560
2017/12/18,2017/12/23,5,430
2017/12/18,2017/12/19,1,690
2017/12/18,2017/12/20,2,1060
2017/12/18,2017/12/21,3,1060
2017/12/18,2017/12/19,1,1060
2017/12/18,2018/1/17,30,740
2017/12/18,2018/1/18,31,740
2017/12/18,2018/1/24,37,740
2017/12/18,2018/1/25,38,740
2017/12/18,2018/1/3,16,760
2017/12/18,2018/1/4,17,760
2017/12/18,2018/1/10,23,760
2017/12/18,2018/1/11,24,760
2017/12/18,2017/12/27,9,780
2017/12/18,2017/12/28,10,780
2017/12/18,2018/1/31,44,820
2017/12/18,2018/2/1,45,820
2017/12/18,2018/2/7,51,820
2017/12/18,2018/2/8,52,820
2017/12/18,2018/1/21,34,620
2017/12/18,2018/1/28,41,620
2017/12/18,2018/1/30,43,620
2017/12/18,2018/1/1,14,640
2017/12/18,2018/1/7,20,640
2017/12/18,2018/1/14,27,640
2017/12/18,2018/1/2,15,640
2017/12/18,2018/1/1,14,660
2017/12/18,2018/1/30,43,690
2017/12/18,2018/2/4,48,690
2017/12/18,2018/2/5,49,690
2017/12/18,2018/2/13,57,690
2017/12/18,2017/12/29,11,1180
2017/12/18,2017/12/22,4,1230
2017/12/18,2018/1/5,18,1230
2017/12/18,2018/1/12,25,1230
2017/12/18,2018/1/19,32,1230
2017/12/18,2018/1/26,39,1230
2017/12/18,2018/2/2,46,1240
2017/12/18,2018/2/9,53,1240
2017/12/18,2018/2/10,54,1240
2017/12/18,2018/2/11,55,1240
2017/12/19,2017/12/31,12,370
2017/12/19,2017/12/30,11,430
2017/12/19,2018/1/6,18,430
2017/12/19,2018/1/20,32,500
2017/12/19,2018/1/22,34,500
2017/12/19,2018/1/23,35,500
2017/12/19,2018/1/27,39,500
2017/12/19,2018/1/29,41,500
2017/12/19,2018/1/8,20,520
2017/12/19,2018/1/9,21,520
2017/12/19,2018/1/13,25,520
2017/12/19,2018/1/15,27,520
2017/12/19,2018/1/16,28,520
2017/12/19,2017/12/25,6,530
2017/12/19,2017/12/26,7,530
2017/12/19,2017/12/24,5,550
2017/12/19,2017/12/25,6,550
2017/12/19,2018/2/3,46,560
2017/12/19,2018/2/6,49,560
2017/12/19,2018/2/12,55,560
2017/12/19,2018/2/14,57,560
2017/12/19,2018/2/15,58,560
2017/12/19,2018/2/16,59,560
2017/12/19,2018/2/17,60,560
2017/12/19,2017/12/23,4,430
2017/12/19,2017/12/20,1,1060
2017/12/19,2017/12/21,2,1060
2017/12/19,2018/1/17,29,740
2017/12/19,2018/1/18,30,740
2017/12/19,2018/1/24,36,740
2017/12/19,2018/1/25,37,740
2017/12/19,2018/1/3,15,760
2017/12/19,2018/1/4,16,760
2017/12/19,2018/1/10,22,760
2017/12/19,2018/1/11,23,760
2017/12/19,2018/1/17,29,760
2017/12/19,2017/12/27,8,780
2017/12/19,2017/12/28,9,780
2017/12/19,2018/1/31,43,820
2017/12/19,2018/2/1,44,820
2017/12/19,2018/2/7,50,820
2017/12/19,2018/2/8,51,820
2017/12/19,2018/1/21,33,620
2017/12/19,2018/1/28,40,620
2017/12/19,2018/1/30,42,620
2017/12/19,2018/1/2,14,640
2017/12/19,2018/1/7,19,640
2017/12/19,2018/1/14,26,640
2017/12/19,2018/1/1,13,660
2017/12/19,2018/1/2,14,660
2017/12/19,2018/2/4,47,690
2017/12/19,2018/2/5,48,690
2017/12/19,2018/2/13,56,690
2017/12/19,2017/12/29,10,1180
2017/12/19,2017/12/22,3,1230
2017/12/19,2018/1/5,17,1230
2017/12/19,2018/1/12,24,1230
2017/12/19,2018/1/19,31,1230
2017/12/19,2018/1/26,38,1230
2017/12/19,2018/2/2,45,1240
2017/12/19,2018/2/9,52,1240
2017/12/19,2018/2/10,53,1240
2017/12/19,2018/2/11,54,1240
2017/12/20,2017/12/31,11,370
2017/12/20,2017/12/30,10,430
2017/12/20,2018/1/6,17,430
2017/12/20,2018/2/16,58,430
2017/12/20,2018/2/17,59,430
2017/12/20,2018/2/18,60,430
2017/12/20,2018/1/20,31,500
2017/12/20,2018/1/22,33,500
2017/12/20,2018/1/23,34,500
2017/12/20,2018/1/27,38,500
2017/12/20,2018/1/29,40,500
2017/12/20,2018/1/8,19,520
2017/12/20,2018/1/9,20,520
2017/12/20,2018/1/13,24,520
2017/12/20,2018/1/15,26,520
2017/12/20,2018/1/16,27,520
2017/12/20,2017/12/24,4,530
2017/12/20,2017/12/26,6,530
2017/12/20,2017/12/25,5,550
2017/12/20,2017/12/26,6,550
2017/12/20,2018/2/3,45,560
2017/12/20,2018/2/6,48,560
2017/12/20,2018/2/12,54,560
2017/12/20,2018/2/14,56,560
2017/12/20,2018/2/15,57,560
2017/12/20,2018/2/10,52,560
2017/12/20,2017/12/23,3,430
2017/12/20,2017/12/24,4,630
2017/12/20,2017/12/21,1,1060
2017/12/20,2018/1/18,29,740
2017/12/20,2018/1/24,35,740
2017/12/20,2018/1/25,36,740
2017/12/20,2018/1/3,14,760
2017/12/20,2018/1/4,15,760
2017/12/20,2018/1/10,21,760
2017/12/20,2018/1/11,22,760
2017/12/20,2018/1/17,28,760
2017/12/20,2018/1/18,29,760
2017/12/20,2017/12/27,7,780
2017/12/20,2017/12/28,8,780
2017/12/20,2018/1/3,14,780
2017/12/20,2018/1/31,42,820
2017/12/20,2018/2/1,43,820
2017/12/20,2018/2/7,49,820
2017/12/20,2018/2/8,50,820
2017/12/20,2018/1/21,32,620
2017/12/20,2018/1/28,39,620
2017/12/20,2018/1/30,41,620
2017/12/20,2018/1/7,18,640
2017/12/20,2018/1/14,25,640
2017/12/20,2018/1/1,12,660
2017/12/20,2018/1/2,13,660
2017/12/20,2018/2/4,46,690
2017/12/20,2018/2/5,47,690
2017/12/20,2018/2/13,55,690
2017/12/20,2018/2/11,53,690
2017/12/20,2017/12/29,9,1180
2017/12/20,2017/12/22,2,1230
2017/12/20,2018/1/5,16,1230
2017/12/20,2018/1/12,23,1230
2017/12/20,2018/1/26,37,1230
2017/12/20,2018/2/2,44,1240
2017/12/20,2018/2/9,51,1240
2017/12/20,2018/2/10,52,1240
2017/12/20,2018/2/11,53,1240
2017/12/21,2017/12/31,10,370
2017/12/21,2017/12/30,9,430
2017/12/21,2018/1/6,16,430
2017/12/21,2018/2/16,57,430
2017/12/21,2018/2/17,58,430
2017/12/21,2018/2/18,59,430
2017/12/21,2018/2/19,60,430
2017/12/21,2017/12/28,7,890
2017/12/21,2018/1/20,30,500
2017/12/21,2018/1/22,32,500
2017/12/21,2018/1/23,33,500
2017/12/21,2018/1/27,37,500
2017/12/21,2018/1/29,39,500
2017/12/21,2018/1/8,18,520
2017/12/21,2018/1/9,19,520
2017/12/21,2018/1/13,23,520
2017/12/21,2018/1/15,25,520
2017/12/21,2018/1/16,26,520
2017/12/21,2017/12/24,3,530
2017/12/21,2017/12/25,4,550
2017/12/21,2017/12/26,5,550
2017/12/21,2018/2/3,44,560
2017/12/21,2018/2/6,47,560
2017/12/21,2018/2/10,51,560
2017/12/21,2018/2/11,52,560
2017/12/21,2018/2/12,53,560
2017/12/21,2018/2/13,54,560
2017/12/21,2018/2/14,55,560
2017/12/21,2018/2/15,56,560
2017/12/21,2017/12/23,2,430
2017/12/21,2017/12/24,3,630
2017/12/21,2018/1/24,34,740
2017/12/21,2018/1/25,35,740
2017/12/21,2018/1/4,14,760
2017/12/21,2018/1/10,20,760
2017/12/21,2018/1/11,21,760
2017/12/21,2018/1/17,27,760
2017/12/21,2018/1/18,28,760
2017/12/21,2017/12/27,6,780
2017/12/21,2018/1/3,13,780
2017/12/21,2018/1/4,14,780
2017/12/21,2018/1/31,41,820
2017/12/21,2018/2/1,42,820
2017/12/21,2018/2/7,48,820
2017/12/21,2018/2/8,49,820
2017/12/21,2018/1/21,31,620
2017/12/21,2018/1/28,38,620
2017/12/21,2018/1/30,40,620
2017/12/21,2018/1/7,17,640
2017/12/21,2018/1/14,24,640
2017/12/21,2018/1/1,11,660
2017/12/21,2018/1/2,12,660
2017/12/21,2018/2/4,45,690
2017/12/21,2018/2/5,46,690
2017/12/21,2017/12/29,8,1180
2017/12/21,2017/12/22,1,1230
2017/12/21,2018/1/5,15,1230
2017/12/21,2018/1/12,22,1230
2017/12/21,2018/1/26,36,1230
2017/12/21,2018/2/2,43,1240
2017/12/21,2018/2/9,50,1240
2017/12/22,2017/12/31,9,370
2017/12/22,2018/1/6,15,430
2017/12/22,2018/2/16,56,430
2017/12/22,2018/2/17,57,430
2017/12/22,2018/2/18,58,430
2017/12/22,2017/12/28,6,940
2017/12/22,2017/12/23,1,630
2017/12/22,2017/12/25,3,630
2017/12/22,2017/12/26,4,630
2017/12/22,2017/12/30,8,630
2017/12/22,2017/12/31,9,630
2017/12/22,2018/1/2,11,630
2017/12/22,2018/1/8,17,630
2017/12/22,2018/1/9,18,630
2017/12/22,2018/1/13,22,630
2017/12/22,2018/1/15,24,630
2017/12/22,2018/1/16,25,630
2017/12/22,2018/1/20,29,630
2017/12/22,2018/1/22,31,630
2017/12/22,2018/1/23,32,630
2017/12/22,2018/1/27,36,630
2017/12/22,2018/1/29,38,630
2017/12/22,2018/2/3,43,630
2017/12/22,2018/2/6,46,630
2017/12/22,2018/2/10,50,630
2017/12/22,2018/2/11,51,630
2017/12/22,2018/2/12,52,630
2017/12/22,2018/2/14,54,630
2017/12/22,2018/2/15,55,630
2017/12/22,2018/2/16,56,630
2017/12/22,2018/2/17,57,630
2017/12/22,2018/2/18,58,630
2017/12/22,2018/2/19,59,630
2017/12/22,2018/1/22,31,500
2017/12/22,2018/1/23,32,500
2017/12/22,2018/1/27,36,500
2017/12/22,2018/1/29,38,500
2017/12/22,2018/1/8,17,520
2017/12/22,2018/1/9,18,520
2017/12/22,2018/1/13,22,520
2017/12/22,2018/1/15,24,520
2017/12/22,2018/1/16,25,520
2017/12/22,2018/1/20,29,520
2017/12/22,2017/12/24,2,530
2017/12/22,2017/12/30,8,530
2017/12/22,2018/1/2,11,530
2017/12/22,2017/12/25,3,550
2017/12/22,2018/2/3,43,560
2017/12/22,2018/2/10,50,560
2017/12/22,2018/2/11,51,560
2017/12/22,2018/2/12,52,560
2017/12/22,2018/2/14,54,560
2017/12/22,2018/2/15,55,560
2017/12/22,2018/2/19,59,560
2017/12/22,2017/12/23,1,430
2017/12/22,2018/1/24,33,740
2017/12/22,2018/1/25,34,740
2017/12/22,2018/1/10,19,760
2017/12/22,2018/1/11,20,760
2017/12/22,2018/1/17,26,760
2017/12/22,2018/1/18,27,760
2017/12/22,2017/12/27,5,780
2017/12/22,2017/12/28,6,780
2017/12/22,2018/1/3,12,780
2017/12/22,2018/1/4,13,780
2017/12/22,2017/12/27,5,820
2017/12/22,2018/1/3,12,820
2017/12/22,2018/1/4,13,820
2017/12/22,2018/1/10,19,820
2017/12/22,2018/1/11,20,820
2017/12/22,2018/1/17,26,820
2017/12/22,2018/1/18,27,820
2017/12/22,2018/1/24,33,820
2017/12/22,2018/1/25,34,820
2017/12/22,2018/1/31,40,820
2017/12/22,2018/2/1,41,820
2017/12/22,2018/2/7,47,820
2017/12/22,2018/2/8,48,820
2017/12/22,2018/1/21,30,620
2017/12/22,2018/1/28,37,620
2017/12/22,2018/1/30,39,620
2017/12/22,2018/1/7,16,640
2017/12/22,2018/1/14,23,640
2017/12/22,2018/1/1,10,660
2017/12/22,2017/12/24,2,690
2017/12/22,2018/1/1,10,690
2017/12/22,2018/1/7,16,690
2017/12/22,2018/1/14,23,690
2017/12/22,2018/1/21,30,690
2017/12/22,2018/1/28,37,690
2017/12/22,2018/1/30,39,690
2017/12/22,2018/2/4,44,690
2017/12/22,2018/2/5,45,690
2017/12/22,2018/2/13,53,690
2017/12/22,2018/2/20,60,690
2017/12/22,2018/2/6,46,690
2017/12/22,2017/12/29,7,1180
2017/12/22,2018/1/5,14,1230
2017/12/22,2018/1/12,21,1230
2017/12/22,2018/1/26,35,1230
2017/12/22,2017/12/29,7,1240
2017/12/22,2018/1/5,14,1240
2017/12/22,2018/1/12,21,1240
2017/12/22,2018/1/26,35,1240
2017/12/22,2018/2/2,42,1240
2017/12/22,2018/2/9,49,1240
2017/12/23,2018/2/15,54,300
2017/12/23,2017/12/31,8,370
2017/12/23,2018/2/16,55,370
2017/12/23,2018/2/17,56,370
2017/12/23,2018/2/18,57,370
2017/12/23,2018/1/6,14,430
2017/12/23,2018/1/18,26,870
2017/12/23,2018/1/22,30,500
2017/12/23,2018/1/23,31,500
2017/12/23,2018/1/27,35,500
2017/12/23,2018/1/29,37,500
2017/12/23,2018/1/8,16,520
2017/12/23,2018/1/9,17,520
2017/12/23,2018/1/13,21,520
2017/12/23,2018/1/15,23,520
2017/12/23,2018/1/16,24,520
2017/12/23,2018/1/20,28,520
2017/12/23,2017/12/24,1,530
2017/12/23,2017/12/30,7,530
2017/12/23,2018/1/2,10,530
2017/12/23,2017/12/25,2,550
2017/12/23,2017/12/26,3,550
2017/12/23,2018/2/3,42,560
2017/12/23,2018/2/10,49,560
2017/12/23,2018/2/11,50,560
2017/12/23,2018/2/12,51,560
2017/12/23,2018/2/14,53,560
2017/12/23,2018/2/19,58,560
2017/12/23,2017/12/24,1,560
2017/12/23,2017/12/27,4,1020
2017/12/23,2018/1/24,32,740
2017/12/23,2018/1/25,33,740
2017/12/23,2018/1/10,18,760
2017/12/23,2018/1/11,19,760
2017/12/23,2018/1/17,25,760
2017/12/23,2017/12/27,4,780
2017/12/23,2017/12/28,5,780
2017/12/23,2018/1/3,11,780
2017/12/23,2018/1/4,12,780
2017/12/23,2018/1/31,39,820
2017/12/23,2018/2/1,40,820
2017/12/23,2018/2/7,46,820
2017/12/23,2018/2/8,47,820
2017/12/23,2018/1/21,29,620
2017/12/23,2018/1/28,36,620
2017/12/23,2018/1/30,38,620
2017/12/23,2018/1/7,15,640
2017/12/23,2018/1/14,22,640
2017/12/23,2018/1/21,29,640
2017/12/23,2018/1/1,9,660
2017/12/23,2018/2/4,43,690
2017/12/23,2018/2/5,44,690
2017/12/23,2018/2/6,45,690
2017/12/23,2018/2/13,52,690
2017/12/23,2018/2/20,59,690
2017/12/23,2018/2/21,60,690
2017/12/23,2017/12/29,6,1180
2017/12/23,2018/1/5,13,1230
2017/12/23,2018/1/12,20,1230
2017/12/23,2018/1/26,34,1230
2017/12/23,2018/2/2,41,1240
2017/12/23,2018/2/9,48,1240
2017/12/24,2018/2/15,53,300
2017/12/24,2017/12/31,7,370
2017/12/24,2018/2/16,54,370
2017/12/24,2018/2/17,55,370
2017/12/24,2018/2/18,56,370
2017/12/24,2018/1/6,13,430
2017/12/24,2018/1/18,25,870
2017/12/24,2018/1/22,29,500
2017/12/24,2018/1/23,30,500
2017/12/24,2018/1/27,34,500
2017/12/24,2018/1/8,15,520
2017/12/24,2018/1/9,16,520
2017/12/24,2018/1/13,20,520
2017/12/24,2018/1/15,22,520
2017/12/24,2018/1/16,23,520
2017/12/24,2018/1/20,27,520
2017/12/24,2018/1/22,29,520
2017/12/24,2017/12/30,6,530
2017/12/24,2018/1/2,9,530
2017/12/24,2017/12/25,1,550
2017/12/24,2017/12/26,2,550
2017/12/24,2018/1/29,36,560
2017/12/24,2018/2/3,41,560
2017/12/24,2018/2/10,48,560
2017/12/24,2018/2/11,49,560
2017/12/24,2018/2/12,50,560
2017/12/24,2018/2/14,52,560
2017/12/24,2018/2/19,57,560
2017/12/24,2018/2/22,60,560
2017/12/24,2017/12/27,3,1020
2017/12/24,2017/12/28,4,1020
2017/12/24,2018/1/24,31,740
2017/12/24,2018/1/25,32,740
2017/12/24,2018/1/10,17,760
2017/12/24,2018/1/11,18,760
2017/12/24,2018/1/17,24,760
2017/12/24,2017/12/28,4,780
2017/12/24,2018/1/3,10,780
2017/12/24,2018/1/4,11,780
2017/12/24,2018/1/31,38,820
2017/12/24,2018/2/1,39,820
2017/12/24,2018/2/7,45,820
2017/12/24,2018/2/8,46,820
2017/12/24,2018/2/21,59,820
2017/12/24,2018/1/28,35,620
2017/12/24,2018/1/30,37,620
2017/12/24,2018/1/14,21,640
2017/12/24,2018/1/21,28,640
2017/12/24,2018/1/1,8,660
2017/12/24,2018/1/7,14,660
2017/12/24,2018/2/4,42,690
2017/12/24,2018/2/5,43,690
2017/12/24,2018/2/6,44,690
2017/12/24,2018/2/13,51,690
2017/12/24,2018/2/20,58,690
2017/12/24,2017/12/29,5,1180
2017/12/24,2018/1/5,12,1230
2017/12/24,2018/1/12,19,1230
2017/12/24,2018/1/26,33,1230
2017/12/24,2018/2/2,40,1240
2017/12/24,2018/2/9,47,1240
2017/12/25,2018/2/15,52,300
2017/12/25,2018/2/16,53,370
2017/12/25,2018/2/17,54,370
2017/12/25,2018/2/18,55,370
2017/12/25,2017/12/31,6,370
2017/12/25,2018/1/6,12,430
2017/12/25,2017/12/30,5,430
2017/12/25,2018/1/18,24,870
2017/12/25,2018/1/23,29,500
2017/12/25,2018/1/27,33,500
2017/12/25,2018/1/29,35,500
2017/12/25,2018/1/8,14,520
2017/12/25,2018/1/9,15,520
2017/12/25,2018/1/13,19,520
2017/12/25,2018/1/15,21,520
2017/12/25,2018/1/16,22,520
2017/12/25,2018/1/20,26,520
2017/12/25,2018/1/22,28,520
2017/12/25,2018/1/23,29,520
2017/12/25,2017/12/30,5,530
2017/12/25,2017/12/31,6,530
2017/12/25,2018/1/2,8,530
2017/12/25,2018/1/8,14,530
2017/12/25,2018/2/3,40,560
2017/12/25,2018/2/5,42,560
2017/12/25,2018/2/10,47,560
2017/12/25,2018/2/11,48,560
2017/12/25,2018/2/12,49,560
2017/12/25,2018/2/14,51,560
2017/12/25,2018/2/19,56,560
2017/12/25,2018/2/22,59,560
2017/12/25,2018/2/23,60,560
2017/12/25,2017/12/27,2,1020
2017/12/25,2017/12/28,3,1020
2017/12/25,2017/12/26,1,1060
2017/12/25,2018/1/24,30,740
2017/12/25,2018/1/25,31,740
2017/12/25,2018/1/10,16,760
2017/12/25,2018/1/11,17,760
2017/12/25,2018/1/17,23,760
2017/12/25,2018/1/3,9,780
2017/12/25,2018/1/4,10,780
2017/12/25,2018/1/31,37,820
2017/12/25,2018/2/1,38,820
2017/12/25,2018/2/7,44,820
2017/12/25,2018/2/8,45,820
2017/12/25,2018/2/20,57,820
2017/12/25,2018/2/21,58,820
2017/12/25,2018/1/28,34,620
2017/12/25,2018/1/30,36,620
2017/12/25,2018/1/14,20,640
2017/12/25,2018/1/21,27,640
2017/12/25,2018/1/1,7,660
2017/12/25,2018/1/7,13,660
2017/12/25,2018/1/3,9,660
2017/12/25,2017/12/26,1,690
2017/12/25,2018/2/4,41,690
